areaType,areaName,areaCode,date,newVirusTestsBySpecimenDate,cumVirusTestsBySpecimenDate,newPCRTestsBySpecimenDate,cumPCRTestsBySpecimenDate,newLFDTestsBySpecimenDate,cumLFDTestsBySpecimenDate
nation,England,E92000001,2020-01-03,281,287,281,287,,
nation,England,E92000001,2020-01-04,135,422,135,422,,
nation,England,E92000001,2020-01-05,313,735,313,735,,
nation,England,E92000001,2020-01-06,58,793,58,793,,
nation,England,E92000001,2020-01-07,137,930,137,930,,
nation,England,E92000001,2020-01-08,40,970,40,970,,
nation,England,E92000001,2020-01-09,6,976,6,976,,
nation,England,E92000001,2020-01-10,21,997,21,997,,
nation,England,E92000001,2020-01-11,15,1012,15,1012,,
nation,England,E92000001,2020-01-12,59,1071,59,1071,,
nation,England,E92000001,2020-01-13,62,1133,62,1133,,
nation,England,E92000001,2020-01-14,42,1175,42,1175,,
nation,England,E92000001,2020-01-15,9,1184,9,1184,,
nation,England,E92000001,2020-01-16,9,1193,9,1193,,
nation,England,E92000001,2020-01-17,5,1198,5,1198,,
nation,England,E92000001,2020-01-18,26,1224,26,1224,,
nation,England,E92000001,2020-01-19,80,1304,80,1304,,
nation,England,E92000001,2020-01-20,15,1319,15,1319,,
nation,England,E92000001,2020-01-21,13,1332,13,1332,,
nation,England,E92000001,2020-01-22,29,1361,29,1361,,
nation,England,E92000001,2020-01-23,24,1385,24,1385,,
nation,England,E92000001,2020-01-24,76,1461,76,1461,,
nation,England,E92000001,2020-01-25,41,1502,41,1502,,
nation,England,E92000001,2020-01-26,84,1586,84,1586,,
nation,England,E92000001,2020-01-27,108,1694,108,1694,,
nation,England,E92000001,2020-01-28,60,1754,60,1754,,
nation,England,E92000001,2020-01-29,44,1798,44,1798,,
nation,England,E92000001,2020-01-30,53,1851,53,1851,,
nation,England,E92000001,2020-01-31,75,1926,75,1926,,
nation,England,E92000001,2020-02-01,165,2091,165,2091,,
nation,England,E92000001,2020-02-02,172,2263,172,2263,,
nation,England,E92000001,2020-02-03,297,2560,297,2560,,
nation,England,E92000001,2020-02-04,147,2707,147,2707,,
nation,England,E92000001,2020-02-05,155,2862,155,2862,,
nation,England,E92000001,2020-02-06,103,2965,103,2965,,
nation,England,E92000001,2020-02-07,186,3151,186,3151,,
nation,England,E92000001,2020-02-08,568,3719,568,3719,,
nation,England,E92000001,2020-02-09,583,4302,583,4302,,
nation,England,E92000001,2020-02-10,599,4901,599,4901,,
nation,England,E92000001,2020-02-11,887,5788,887,5788,,
nation,England,E92000001,2020-02-12,687,6475,687,6475,,
nation,England,E92000001,2020-02-13,879,7354,879,7354,,
nation,England,E92000001,2020-02-14,650,8004,650,8004,,
nation,England,E92000001,2020-02-15,466,8470,466,8470,,
nation,England,E92000001,2020-02-16,499,8969,499,8969,,
nation,England,E92000001,2020-02-17,349,9318,349,9318,,
nation,England,E92000001,2020-02-18,367,9685,367,9685,,
nation,England,E92000001,2020-02-19,378,10063,378,10063,,
nation,England,E92000001,2020-02-20,386,10449,386,10449,,
nation,England,E92000001,2020-02-21,440,10889,440,10889,,
nation,England,E92000001,2020-02-22,418,11307,418,11307,,
nation,England,E92000001,2020-02-23,290,11597,290,11597,,
nation,England,E92000001,2020-02-24,458,12055,458,12055,,
nation,England,E92000001,2020-02-25,970,13025,970,13025,,
nation,England,E92000001,2020-02-26,1828,14853,1828,14853,,
nation,England,E92000001,2020-02-27,2622,17475,2622,17475,,
nation,England,E92000001,2020-02-28,2357,19832,2357,19832,,
nation,England,E92000001,2020-02-29,1691,21523,1691,21523,,
nation,England,E92000001,2020-03-01,1261,22784,1261,22784,,
nation,England,E92000001,2020-03-02,1689,24473,1689,24473,,
nation,England,E92000001,2020-03-03,2290,26763,2290,26763,,
nation,England,E92000001,2020-03-04,2454,29217,2454,29217,,
nation,England,E92000001,2020-03-05,2117,31334,2117,31334,,
nation,England,E92000001,2020-03-06,2011,33345,2011,33345,,
nation,England,E92000001,2020-03-07,1606,34951,1606,34951,,
nation,England,E92000001,2020-03-08,1531,36482,1531,36482,,
nation,England,E92000001,2020-03-09,2656,39138,2656,39138,,
nation,England,E92000001,2020-03-10,4134,43272,4134,43272,,
nation,England,E92000001,2020-03-11,6399,49671,6399,49671,,
nation,England,E92000001,2020-03-12,6973,56644,6973,56644,,
nation,England,E92000001,2020-03-13,6403,63047,6403,63047,,
nation,England,E92000001,2020-03-14,4932,67979,4932,67979,,
nation,England,E92000001,2020-03-15,5289,73268,5289,73268,,
nation,England,E92000001,2020-03-16,7690,80958,7690,80958,,
nation,England,E92000001,2020-03-17,7836,88794,7836,88794,,
nation,England,E92000001,2020-03-18,8958,97752,8958,97752,,
nation,England,E92000001,2020-03-19,9173,106925,9173,106925,,
nation,England,E92000001,2020-03-20,9783,116708,9783,116708,,
nation,England,E92000001,2020-03-21,8235,124943,8235,124943,,
nation,England,E92000001,2020-03-22,8089,133032,8089,133032,,
nation,England,E92000001,2020-03-23,12372,145404,12372,145404,,
nation,England,E92000001,2020-03-24,12520,157924,12520,157924,,
